id,score
82191,0.09660337223205723
51689,0.7676800972325681
5899,0.7552294271814242
96499,0.9040385879951438
102987,0.03217112641159665
82598,0.05670494300418105
99762,0.5579396881332432
78500,0.3455847155952553
63759,0.7370654600596509
13717,0.35910122399528666
16463,0.315284944886677
44868,0.513993659186284
91073,0.8412590082149307
20326,0.03386544841524068
9638,0.5053474053838866
50179,0.5871360988392615
67939,0.34188609589741703
81082,0.5902280481637305
83482,0.7170805742314554
103547,0.9186899208470248
47572,0.05370310405646745
8426,0.4352026755620901
82627,0.15124249526196448
29611,0.4138737584339453
14886,0.49674031491503823
35291,0.5479534506280109
86593,0.9274532981731023
47202,0.7695607150978371
6977,0.9270954467697494
102331,0.06347589075272134
24357,0.9252117621024348
74222,0.055683460411453854
38526,0.7231148400578162
44934,0.9948154902911296
82699,0.5361357793308381
18191,0.04517995921653717
76815,0.32001993186247885
34754,0.8446441699591776
3226,0.6774633004788666
94643,0.057132504810943854
45623,0.45585482820855494
8614,0.43815153529758105
8033,0.5538059256831934
98802,0.908230154005236
97750,0.3804623528413891
3638,0.004859273114830339
42685,0.21417420759709033
52955,0.646891245890869
100242,0.33878938440835993
102919,0.7562159890747515
16489,0.17768947985694938
101697,0.18900794828887224
96562,0.0021818726712439116
41528,0.7951748212634075
7450,0.10527501256515609
88369,0.6490688504311266
7919,0.6021887685134598
42515,0.7684588958595984
33567,0.3453091891878075
52062,0.814538221961067
95469,0.548630658477935
3189,0.7349540661487748
29365,0.008116319406145782
93701,0.3652447169044475
80260,0.8891176545167008
100649,0.39548468140410487
53246,0.49998047742163754
91012,0.13064752831350668
17185,0.8961258264319791
1118,0.5622824398464119
5891,0.6763811735598739
72853,0.8411940923551506
20340,0.15620673978004102
59057,0.7958439811033389
95083,0.6565925647026016
41544,0.4005767549571043
8584,0.5602058215300857
82913,0.8751377659911088
71575,0.8072899550229791
79719,0.3115466757683011
104129,0.06995200634757405
10317,0.5445081617841985
27663,0.8220264029968827
22832,0.0010325378555496995
50048,0.5767679993622293
70974,0.08612252768962114
28207,0.960578217776139
13688,0.0656904948362377
995,0.00950304495181539
47354,0.7052917900989601
99701,0.7780134869318622
62148,0.7352687029263005
13409,0.6803257649892419
33367,0.2161936216605213
56974,0.20636330208496173
74442,0.546427219744904
61515,0.5263466240350186
53062,0.8387014853263874
42478,0.23141866615795337
72667,0.7679090356913163
13944,0.1264243518215264
44207,0.9813938922240933
80275,0.9629142540530381
85960,0.055943425196543425
91032,0.13777738144308121
102511,0.6067458083553999
72265,0.8347652118645612
54713,0.04680935708605941
85697,0.7054742339616943
103872,0.394438625202812
90881,0.8627920170649626
23006,0.5429674360651527
33177,0.14130424106529438
38093,0.6914739504607822
14292,0.5373452195184425
94164,0.12534350792859333
7505,0.47964332297687995
28045,0.275178979641835
40618,0.09619716453331345
45324,0.545217194900957
57494,0.7175035634188338
34644,0.3141368806423595
104294,0.6110023851995896
33832,0.7252290173420315
39588,0.0427899349064918
87158,0.6978491188988774
38524,0.8141060314399378
99879,0.8923284784123116
77420,0.09765572432790615
83432,0.6613415239262803
31875,0.6547596502919953
99635,0.20955751597693822
67714,0.8557436900417934
24552,0.7775443593270315
11900,0.7317834304271117
92004,0.040708796547365804
30687,0.8092318886643168
68401,0.16184561855783375
87198,0.9552837710072113
59808,0.8443187724356787
105525,0.39617580089261933
55013,0.9584851472173498
7316,0.19037548312578428
52527,0.710754893984909
71735,0.7703714092085799
26045,0.28343912951652245
62203,0.40338635066328676
22328,0.11563695236450144
39358,0.5479702812711622
12055,0.6553468052951055
85025,0.9275943072120126
25527,0.3625809939886896
25415,0.41410996740092304
14621,0.6309711893160408
48629,0.3961962490605511
64113,0.12094431414805984
76973,0.878128385306182
26713,0.3856239482058288
31372,0.2946045094554222
55011,0.8036534517535816
26050,0.7144832321181362
99136,0.9707655985504806
106457,0.29378055785831847
47510,0.12114548542100478
61051,0.7524056360641949
79394,0.9018289013206731
83584,0.46044350301228976
16347,0.9038698931685991
56011,0.7322386983109852
98299,0.14715291075514164
69772,0.932499324651842
104626,0.40315226710768776
90275,0.16151494513865255
35908,0.8515045363606001
48174,0.10902887148539203
22707,0.08497241442373621
45075,0.7882603329278632
78717,0.2295788417243138
92880,0.18115477110232692
99616,0.2130268142126645
40147,0.9844799546874671
67878,0.743332946629691
5688,0.8208059306702205
29843,0.3799253530780093
93697,0.973617621911735
77944,0.5470009517886694
10496,0.02591896418081829
35884,0.5689077504087008
14897,0.7343603217561965
97000,0.7589638809524437
74501,0.8158557096018264
35821,0.14407033051428475
4888,0.8266201729114837
3176,0.08387009099209791
42938,0.01215836894273979
68361,0.3023154973478607
85859,0.6240500093232716
47267,0.8134434485713322
66499,0.08217544039026764
100083,0.3260413511826875
83134,0.5479330992656398
62253,0.09437498785933363
40822,0.9095399425258845
18377,0.3680247968011606
78837,0.13092629705025366
20140,0.24210618918875093
19794,0.2396663419772055
26676,0.9448615512741664
75027,0.49738187249996135
30260,0.37882026169318117
12762,0.6300056835251533
46202,0.10777361450964373
2482,0.7741584785916555
19490,0.5762008365406415
16583,0.6779588228460037
35114,0.35319966004366715
53722,0.8870835610486965
33729,0.9631761268323102
101747,0.4201594164577398
30627,0.13808512642672927
71514,0.5723259588679036
94384,0.7314490073840244
66833,0.45220621117754267
21412,0.7318227666876956
41926,0.08153883782801302
65530,0.7476887137398209
53842,0.2582759937048738
13505,0.46220439524868034
2411,0.7235590660974722
94830,0.771378444931432
21680,0.16861698585222612
66212,0.06488036841309511
50007,0.9128071480099607
105932,0.29583321071166363
27844,0.20459416798495755
89481,0.6294570262266477
43317,0.5344321353001846
41947,0.7671368081287102
101165,0.09526366292773125
44602,0.1110549753724886
12673,0.21392656253072379
60746,0.31666395397498603
67705,0.07591103998303182
16913,0.8571875071646088
15005,0.03416699085648873
13607,0.7475680021815471
78049,0.6096109161775192
1253,0.46026217818579807
93833,0.5721490157379292
3236,0.8417503814094353
63170,0.9110258448644108
48337,0.3793394900265874
8170,0.807692178828495
14341,0.598730885844839
86045,0.3928410525044317
14679,0.5510925023634197
27186,0.8450596973181923
95164,0.4350254187295223
98424,0.45935305087183237
54091,0.10805332153151026
101540,0.6747563527681317
45523,0.8197396202137214
21227,0.6536578303522549
29555,0.6940078416280837
28851,0.6489780626504354
23068,0.8413973019150276
18148,0.7405650866003493
99684,0.880057644147881
44819,0.8110819784873331
43191,0.7642392709435025
105945,0.45486161636082356
66889,0.9427888833724067
84551,0.5930367356118698
15466,0.5767174885157136
53972,0.19972353833128048
82578,0.8755953935856751
51330,0.7401037358334233
44020,0.7409513928281523
39564,0.06654506971359044
95189,0.7355955247493341
883,0.3168823850716508
38667,0.09165564702528911
17135,0.5256494220553916
71661,0.8350293539768935
89711,0.9438657804480883
13972,0.5320610535066085
100712,0.4442265330119811
48492,0.41905651469915345
59473,0.814782181882101
81897,0.9805893263187362
21537,0.49920808015164025
2826,0.8690205761325305
94308,0.2791877940679641
3396,0.4471347917362297
2405,0.7316363570504393
89372,0.23951463724245475
33708,0.9479529556336524
9461,0.6997321488672832
19859,0.014204720415727078
63887,0.7341057640929589
73122,0.6438679166413507
82715,0.8459933910568425
67703,0.09565243087407216
24295,0.052260641155855776
32582,0.5159902758173065
85799,0.7071014165593545
20195,0.9525131269975462
47550,0.696581466610446
46895,0.3825623012943582
29497,0.6814905797938946
74348,0.829068960660271
36210,0.6045527883238986
22446,0.7212338356204362
75233,0.4447522036811503
106445,0.7279697753382562
32445,0.6584566787931967
30797,0.015101602164539058
103642,0.6226360579466278
64029,0.19360922197490132
49215,0.08504519853675863
35695,0.09648732741836913
102275,0.824244109625398
14142,0.7864174920739242
4152,0.5359273677334133
30678,0.42024061982117
26282,0.40151171178226314
76198,0.6504188046568815
106055,0.5397904091635354
106491,0.08174774228992115
39059,0.0096220593393105
11665,0.6399005311944028
2387,0.5284302206413605
103031,0.4207042797061742
40496,0.29864067479398787
56135,0.0726496837783021
403,0.5249902252496002
10484,0.6962669100068872
64823,0.040137962648741754
45120,0.11166948403666332
49419,0.8434199826241403
101273,0.34286864679010925
47271,0.3288441954544284
69213,0.6392369121082914
92835,0.11245614144530652
51893,0.9219136006211069
14547,0.12078421361507963
68392,0.4935531382837074
66218,0.814789638491767
4600,0.5088950363851891
45819,0.032026407538120374
68767,0.026072230880941107
67047,0.546048955262333
85484,0.8823107543775845
104509,0.9719823724412144
7036,0.2198528388697487
50165,0.08125661672944728
84954,0.41820158253067885
31011,0.7395066771680707
70318,0.3367671618625698
82472,0.08246718496600192
92128,0.4696636495488365
65709,0.6307474733463196
55667,0.9794480711842858
32659,0.8243836524896554
92473,0.5069572162335425
57335,0.612496284989737
7319,0.6893305264777747
53187,0.04914863638447583
102462,0.5637849882879642
105817,0.8278931740229231
52118,0.35385887765317203
95221,0.4866749256781699
49818,0.44077744562390553
52260,0.9340388643548974
36139,0.6368729838408665
77601,0.11739246887763505
5720,0.5232150226210135
89736,0.8253789117015164
95828,0.8475382842777086
52148,0.10982132730436855
92217,0.8495402751937229
37128,0.2264270941656762
3448,0.4634413734327226
23882,0.2656756057016446
75919,0.6405037717537114
2773,0.9108656517494461
46545,0.19479824257435724
47383,0.8501201531126119
47764,0.9115283588076422
60087,0.5988133916117456
40895,0.90807315245962
60037,0.6978183963169703
56735,0.29096081169406446
90269,0.0961502591776402
81695,0.6593324970296278
28667,0.6705625495315882
41830,0.23434457824645577
12071,0.7999584804849973
64758,0.03436688829659343
95667,0.46017764437251873
15970,0.29634711131408886
8714,0.9797035330833831
73494,0.1402088924140904
58667,0.4151896210630071
103827,0.43765816240761213
36019,0.857675087729584
104906,0.629259614350498
80456,0.00521789390005247
9779,0.7363551661022132
54446,0.2907168331890859
100246,0.8357734574784165
100011,0.8520216703224205
89389,0.02497193844304559
92286,0.2210601882476967
95191,0.4530903600335421
52556,0.672683187128814
79106,0.4089432211285937
26182,0.7189873000270739
41784,0.7949092234647009
67515,0.07295796884278802
88718,0.12961564653114943
36028,0.6183433080959856
99110,0.11099389443136226
21228,0.7835072902439786
2517,0.02985667755195068
96150,0.23141753302604784
92186,0.020934671038051852
71180,0.772954998801634
30270,0.7968897629328264
62162,0.4021796607001788
80856,0.833550442535031
76872,0.09715280195461201
2440,0.9709352260239785
41282,0.755635261212733
60167,0.9265962141137989
42395,0.05532012213457729
68137,0.467161675569804
61867,0.19067325479978586
68046,0.09885087719409197
11569,0.6369891989338281
103399,0.9760841716386629
87179,0.29242101509220264
96885,0.5240840998189226
14901,0.7535772128997253
25975,0.7610069909493696
54082,0.6322045196088766
48998,0.5826514230562312
55300,0.8783205095565292
101585,0.5658560823615028
23064,0.814992906130813
58738,0.1053355182852147
44346,0.3376021005166132
86930,0.8428471336987224
91506,0.9013048957996227
473,0.3726616498434209
48432,0.16808781509225545
32006,0.12355237873098829
77706,0.621824170500723
97917,0.6795607217606457
51510,0.2615230751619256
57294,0.11201142303418704
15801,0.0187621359226178
65299,0.8804307232763884
96244,0.7866926116844082
70475,0.6336393803828014
98757,0.9040509202351654
89247,0.46690878553815474
40225,0.1693641786201206
56253,0.24363902000820015
60914,0.38887659821762477
99823,0.37970455814700915
83113,0.015488502372584144
40439,0.41893486553352255
27291,0.28674229679288143
62575,0.5232754595989015
66246,0.7330604529783542
96928,0.6671123803318394
85392,0.35470448647313757
66892,0.7914261401556413
43058,0.14112881641002611
90704,0.36927120509059985
9915,0.9632203725290941
26056,0.8891475808597431
66025,0.13758154407908274
3230,0.3585835433187433
59951,0.4066423970497479
45409,0.5652442218330297
16258,0.7965394958783166
96360,0.07224094084270158
91311,0.7954502524310145
30363,0.8087200013090511
84785,0.08139430656782609
87913,0.15174492736438566
16539,0.614352072878833
60190,0.9346922407721883
57898,0.5004270260320017
72182,0.3318389098158512
95817,0.5152572506364517
63330,0.09732072268442343
90382,0.8625832369632844
106043,0.6800414549224744
61392,0.12606183151129013
83131,0.8842761008817634
98380,0.5560672393402685
51326,0.06698647826219745
17431,0.016013976712751937
105844,0.4149537304846387
47380,0.9291337107430658
64299,0.267713905888219
62789,0.5775348469221446
87467,0.17767793557416195
28121,0.9905078308670531
37282,0.256051586189689
82185,0.44488970257289584
17592,0.059754667851149454
45457,0.4559854539672508
17879,0.5704124188243949
47347,0.9779968956041204
88330,0.15077922939462557
3610,0.8264215047165984
76546,0.6985735005071554
87496,0.47525942683343614
6181,0.28469838400342407
95849,0.35809436293345587
25711,0.4333708174530067
67387,0.003154819992408664
38259,0.20830003841340478
62168,0.8146345923164193
9713,0.7429601849907048
81684,0.8244493591594615
46454,0.06760507906319851
55548,0.8794919771238159
96620,0.9110068170628602
58233,0.26666613066553513
29507,0.3305329925542969
104543,0.8962224713055915
38955,0.9328407401894334
100147,6.153608939209754e-05
25402,0.312489048879954
31586,0.04084751108531124
29310,0.3181687459631295
99618,0.21198143567981143
100224,0.5032129518651683
99149,0.9828313308896498
74254,0.10933210881667305
14071,0.4303319673767537
99246,0.8374169909403694
21852,0.044911916934329735
62708,0.655782303610047
94288,0.23563924299022476
29514,0.8175090062227091
87479,0.7260596580947193
84918,0.9357545067859002
42449,0.0532185297006873
93629,0.1459040517285239
41948,0.5472551458363699
100684,0.9152788453605356
96099,0.8657458846984297
95464,0.6245336172322178
72015,0.5569077812001095
87554,0.850454627393355
70392,0.5347544784027171
67226,0.04056360183259418
71672,0.22838833836359645
99298,0.2890181474715072
13317,0.42011589072618066
68304,0.05795132656426386
55505,0.5920590385976813
56260,0.5679358901179241
71880,0.6559800161707007
99580,0.655864016390237
101003,0.7330148934426167
49593,0.8347056229970321
40638,0.3066583353592269
76115,0.3247536920823094
21445,0.17057841700308718
39470,0.8308527622429174
11142,0.08587475448094661
49054,0.8804560326612105
2462,0.8408902362950936
61317,0.7006819410724793
99570,0.7475325534956143
92798,0.22531205555277978
82303,0.2841043667657499
43375,0.13443709544149163
74108,0.7133069611402778
94584,0.5203374960219375
4811,0.9123430341128206
13896,0.8559492289568198
91390,0.4444452967577877
49275,0.9875631884934408
23659,0.14381471618235148
106175,0.5995450183537784
73272,0.09130163736471308
96921,0.549777280207568
51358,0.4458787850810807
16956,0.9499637656668367
99792,0.541549916529667
94547,0.6064516434602646
15924,0.08098621821243884
81313,0.7424478050708929
15929,0.6414106955773916
53867,0.014868878076395795
37989,0.9382489222941924
82371,0.027304372104745137
96366,0.16275994503237767
26743,0.5976865413625251
21493,0.5783174408216901
70163,0.8354348996080101
2806,0.969497766042368
52672,0.6472948791193451
